address,description,facebook,instagram,linkedin,name,stand,twitter,website,youtube
"Fuzeser dulo 16. ,Abony ,2740 ,Hungary ","Abonett offers 100 percentr natural and low calorie crackerbread products, using environmentally friendly raw materials. Crackerbreads are available in 19 flavors, are continuously developed adapting to the lifestyles of the customers and trends in the market. Crackerbreads are offered in the following editions: super food based, bio/organic, gluten-free, vegan, sandwiches with sweet/salty fillings.",https://www.facebook.com/abonettharmonia,https://www.instagram.com/abonett_official/,,Abonett Elelmiszergyarto Es Kereskedelmi Kft,Hall: Trade Centre Arena Stand: S1-B57,,https://www.abonett.eu,
"Str. Rudina, 91 ,Rudesh - Istog ,Istog ,Kosovo ,31000 ,Kosovo ","We are the one of the largest manufacturer and distribution companies in Kosovo, also known internationally! Since 1989 Devolli Group has produced and distributed high-quality products with a wide range of brands in Kosovo. Through these years, Devolli Group has grown and expanded its operation throughout our country, and it always kept with the deals of providing quality products with a very reasonable price in the market. Devolli Group is known as one of the leading companies in Kosovo. With strong brands, outstanding customers & supply chain service and high quality products makes our company the most wanted company in the market Strong company policies, investment in skills and inclusive working practices help us focus towards the market and our clients needs. We improve efficiency and protect our reputation by selecting our suppliers and partners who adopt standards consistent with our own. This way we can offer them qualitative products, services and distribution at the right time and the right place. Recently, Devolli Group has opened a new factory of production located in Istog. With a total area of 5 hectares, and with 15000m2 buildings capacity, this is an ideal place for business development.",https://www.facebook.com/hollacooking,https://www.instagram.com/holla.cooking/,https://www.linkedin.com/company/holla-cooking,Abrazen LLC,Hall: Al Mustaqbal Plaza Stand: HP2-G18,,https://devolligroup.com/,
"Ash Shumaysani, Amman ,Elia Abu Madi St ,Amman ,11194 ,Jordan ","WHY ABUAYYASH DATES? Grown at the heart of the deepest valley in the world, our Medjool dates have a distinctive taste unmatched by any across the globe. These medjools are hand picked at the perfect timing of the ripening stage at our family owned and operated farms. We then proceed by sorting each date to volume, weight, color, moisture content and skin properties viewing 360° of every single date surface with the worlds most advanced Artificial intelligence sorting technology at a rate of 1 Kg/Second. Our unique methodology and focus on producing only the finest quality ensures a consistently uniform product in every pack. Dates are our family’s legacy, exceptional quality is our promise.",,AbuAyyashFarms: https://www.instagram.com/abuayyashfarms/,Aldefaf for Agricultural Products: https://jo.linkedin.com/company/aldefaf-for-agricultural-products-co,Abu Ayyash Farms,Hall: Shk Rashid Hall Stand: R-D14,,https://www.abuayyashfarms.com/,AbuAyyash Farms: https://www.youtube.com/@abuayyashfarms9327
"Dubai ,Abu Dhabi and Dubai ,United Arab Emirates ","Strategically located between Dubai and Abu Dhabi in the UAE, Abu Dhabi Food Hub - KEZAD is a one-stop-shop integrated ecosystem to facilitate wholesale trade and logistics across all food categories, domestically and internationally. The 3.3 sq km project is a public-private partnership between AD Ports Group and Ghassan Aboud Group, in collaboration with Rungis International Market. The Food Hub is a future-focussed supply chain platform that is integral to the UAE’s Food Security Agenda. As a dedicated trade zone, the Food Hub will cater to a wide range of products including fruits and vegetables, meat and poultry, seafood, dairy, dry foods and dry commodities, flowers, and gourmet products. Alongside the physical trading, Abu Dhabi Food Hub - KEZAD will drive digital trade through a robust first-of-its-kind platform that enables e-commerce and inbound-outbound trading formalities, all on a single-window digital platform. The hub is an ambitious venture of global scale and will play an important part in modernizing food trade.",,,https://www.linkedin.com/company/adfoodhub,Abu Dhabi Food Hub - KEZAD,Hall: Hall 6 Stand: C6-20,,https://adfoodhub.com/,
"P.O. Box 54477 ,Abu Dhabi Ports Company Building ,Mina Road, Mina Zayed Area ,Abu Dhabi ,United Arab Emirates ",,,,,Abu Dhabi Ports,Hall: Concourse 2 Stand: CCR-65,,http://www.adpc.ae,
"P.O. Box 7125 ,United Arab Emirates ","Established in 1997, ADVOC is the first edible oil refinery and manufacturer of edible fats in the emirate of Abu Dhabi. ADVOC is also the newest and one of only three fractionation plants in the entire GCC. ADVOC has market leading brands such as Coroli, LiteLife and Sarola and is proud to manufacture in Abu Dhabi and export across the MENA region to UAE, Saudi Arabia, Oman, Kuwait, Bahrain, Egypt, Lebanon, Pakistan, Afghanistan, Ethiopia, Jordan, and Maldives among others. Apart from manufacturing edible oils and fats for consumers, ADVOC also makes ingredient oils and specialty fats for the food service and retail industry. It serves hotels, food processing companies, bakeries, catering companies, restaurants and cafeterias. It specializes in making bespoke specialty fats such as Butter Blends, Dairy Fat Substitutes and Frying Solutions among many others.",,,,Abu Dhabi Vegetable Oil Co. L.L.C.,Hall: Hall 6 Stand: 631,,http://www.advocuae.com,
"Dr Carlos Pellegrini N 37 ,Argentina ","We founded Abuelo Julio because we inherited something that only has value if it's shared. With global presence we export ARGENTINA'S BEST MEAT TO THE WORLD, reaching the most demanding markets. Our premium meat comes from the best breeds in Argentina. Natural meats, more tender and tasty. Our cattle are mostly raised on extensive and fertile pastures under sustainable production systems. Focused on the consumer needs, we comply with the highest quality standards with certifications such as Kosher and Halal, in addition to ensuring extended traceability, safety, and continuous supply. We are the 4th generation of cattle producers, from our Cabaña Doña Ñata ® we work on the genetic improvement of our Braford rodeo and contributing to the value ecosystem with a differential in advising small and medium producers around the world. We are a company with a sustainable spirit, as our grandparents dreamed of, we implement good farming practices and the use of renewable energy. Our commitment is with the land and what it gives us. We, above all things, seek to share what our ancestors inherited us.",,,,ABUELO JULIO,Hall: Hall 3 Stand: F3 - 34,,https://www.abuelojulio.com/,
Lithuania ,"BaltMilk - producer of Milk Protein Concentrates (MPC), Micellar Casein Concentrate (MicCC), Native Whey Protein Concentrate and Isolate (NWPC, NWPI), Milk Permeate, Fat Filled Milk Powders, Skimmed Milk Powder (SMP), Functional blends for yogurts, cheese, puddings, beverages, bakery applications.",,,,AC Pienas LT/Baltmilk,Hall: Hall 2 Stand: F2-14,,https://www.baltmilk.eu,https://www.youtube.com/watch?v=f6c5yMvEe_8&t=47s
"3. Organize Sanayi Bolgesi ,Kamil Serbetci Bulvari No: 44 Baspinar Sehitkamil Gaziantep ,Gaziantep ,Turkey ","Acarsan Pasta Flour Food Construction Industry and Trade. Inc. was established in 1997 by Selim Acar and started its commercial life. Having one of the largest and most modern production facilities in Turkey, Acarsan Makarna Un Gida Insaat Sanayi ve Tic. Inc. started its operations in 2003 with a daily flour production with a capacity of 600 tons. In addition to the current capacity, in 2014. It reached a total capacity of 1850 tons per day, including 400 tons of pasta per day, 700 tons of semolina and 150 tons of instant noodle in 2016.",,,,Acarsan Makarna Un Gida Insaat San. Ve Tic. A.S.,Hall: Za'abeel Hall 5 Stand: Z5-B51,,https://www.acarsan.com.tr,
"AV. LEANDRO N. ALEM 815 Piso 7 ,BUENOS AIRES ,1001 ,Argentina ","Aceitera General Deheza S.A. (AGD) is an Argentine agro-industry group, primarily engaged in the oilseed crushing business, ranking in leading positions in the oilseed market of soybean, sunflower, extra virgin olive oil and peanuts. AGD is one of the largest crushers in Argentina. The company occupies a unique position that has been further strengthened by technological integration and diversification. From the fields to the oilseed crushing and the packing of the refined oil bottles with ISO 9001, BRC and HACCP among other quality certifications. AGD has reached a 5 billion US Dollars turnover per year and has over 2.800 employees. The company owns 7 factories, 40 storage facilities, 3 ports and a railroad concession of 4.760 kilometers (2.958 miles). AGD Supplies oilseeds, meals, flours, oils, peanut (blanched/raw/paste/roasted) and other by-products as well as consumer products to more than 50 countries in the 5 continents.",,,https://www.linkedin.com/company/aceitera-general-deheza-sa/mycompany/,Aceitera General Deheza AGD,Hall: Za'abeel Hall 4 Stand: Z4-E52,,https://www.agd.com.ar,
"Pol. Ind. San Cibrao das Viñas, CL 6 - Nº18 ,Ourense ,Spain ,32901 ,Spain ","Aceites Abril, with over 50 years´experience, has become one of the leading national companies in the Spanish oil Industry, providing bottled and bulk solutions in edible oils adapted to the different sales channels. STRENGTHS PRODUCTIVE CAPACITY: more than 900 TN / DAY ADAPTATION AND FLEXIBILITY: more than 70 packaging possibilities EDIBLE OIL SOLUTIONS: providing solutions for all channels CULTURE OF QUALITY Our in-house laboratory consistenly carries out tests to determine the degree of quality and purity of our oils. This approach has enabled us to achieve the quality standars of the most demanding international cartificates and accreditations. INTERNATIONAL VOCATION A clear international vocation has led to us being present in over 60 markets worldwide. Our specialized export team provides customized solutions adapted to our customer needs.",https://www.facebook.com/Aceitesabril,https://www.instagram.com/aceitesabril/,https://es.linkedin.com/company/aceites-abril,Aceites Abril,Hall: Za'abeel Hall 1 Stand: Z1-E9,,http://www.aceitesabril.com,https://www.youtube.com/@AceitesAbrildesde1962
"Pg. Ind. La Marcoba, 5 - Parc. 7 Y 8 ,Guadix ,Guadix ,Granada ,18500 ,Spain ","ACEITES ECHINAC, S.A. was born in 1964. The plant being built from scratch is backed up by a stock of knowledge of more than 50 years in the sector. Indeed, it is the fruit of many years of accumulated past experiences and an exhausted study, in order to arrive at a factory that is one of the first of its kind. Our modern and well equipped facilities are an important part of a business system focused to give a rapid, dynamic and effective response to all demands. Besides the above, our flexibility plays a key role when adjusting output and services to the needs of our customers in terms of packaging, labelling, branding, transport and delivery. Our strong commitment is to meet ever growing quality standards, and this commitment has given us the possibility to obtain the following certifications, IFS, ISO 9001:2015, CAAE, JAS, HALAL, KOSHER We produce Extra Virgin Olive Oil, Pomace Olive Oil, Blended Oils, Grapeseed Oil. We pack then in all sizes available. We are Private Label Specialist.",https://www.facebook.com/AceitesEchinac,,https://linkedin.com/company/aceites-echinac-s-a/,Aceites Echinac,Hall: Za'abeel Hall 1 Stand: Z1-E21,,https://www.aceites-echinac.com,
"Paseo del Pintor Rosales, 4 y 6 ,Madrid ,28008 ,Spain ","Aceites Toledo S.A. is one of the leading Spanish companies in the production, packaging and marketing of olive oils and seed oils whose experience and leadership dates back to 1954. A family company, our oils are sold in more than 60 countries on 5 continents. At Aceites Toledo, we pack different types of extra virgin olive oil according to the tastes and requirements of different countries and markets. Private label and own label welcome",,,,Aceites Toledo,Hall: Za'abeel Hall 1 Stand: Z1-F20,,http://www.aceitestoledo.com,
"Crta. Madrid 69 ,Alicante ,Alicante ,03007 ,Spain ","Since 1958, Aceitunas Cazorla Group has made a difference in the Market, reinventing its range of products, adding new flavors and textures. Established in Spain, Portugal and Argentina, Cazorla Group offers products of the highest quality, with the best raw material. Mixing tradition and innovation, it has made each of the products in its range unique.",,,https://www.linkedin.com/company/aceitunas-cazorla/,Aceitunas Cazorla,Hall: Shk Saeed Hall 1 Stand: S1-J14,,https://www.aceitunascazorla.com,https://www.youtube.com/@aceitunascazorla4920/videos
"Calle Vereda la Alcoba 2 - A ,Moron de la Frontera ,Sevilla ,41530 ,Spain ","AG Olives is a vertically integrated family owned company specialized in Olives. Founded in 1962, we have specialized our operations and organic grown with Private Label business and nowadays we are servicing customers in more than 60 countries worldwide. Currently AG Olives has achieved to be considered as one of world's largest olives processor and produce and pack Olives for all existing commercial business segments, Industry to Industry, Foodservice and Retail businesses. Located in Morón de la Frontera (Sevilla) Spain we count with the mostly renowned operational certifications and have been able to build a long and stable relationship with world’s most important olives and food actors. We count with a highly enthusiastic and professional team, the most advance technology in the Olives sector and a strong R&D department that is driving and assisting on the evolution of Olive’s industrial sector. AG Olives is one of the world leading Olives producers, we are specialist on Spanish Table Olives in various presentations to service Industrial use, Foodservice and Retail business segments.",,,https://www.linkedin.com/company/agolives/,Aceitunas Guadalquivir,Hall: Shk Saeed Hall 1 Stand: S1-J62,,https://www.agolives.com,
"ACEITES DE LAS HERAS ,Avenida Bodegas 16 (Poligono Industrial Nuevo Tollo) ,Utiel ,Valencia ,46300 ,Spain ","We are a hundred-year-old family owned company dedicated to the production, packaging, and distribution of edible oils, specialized in Olive Oil, located in the town of Utiel, Spain. We account with our own IFS Food and HALAL certified olive oil mill, and we are in the ranking of the top 25 olive oil companies in Spain.",https://www.facebook.com/aceitesdelasheras/,https://www.instagram.com/aceitesdelasheras/,https://www.linkedin.com/company/aceites-de-las-heras/,Aceites De Las Heras,Hall: Za'abeel Hall 1 Stand: Z1-E19,https://twitter.com/aceitesdlh,https://www.aceitesdelasheras.com/,https://www.youtube.com/@aceitesdelasheras6538
"Av. Rafael Ybarra, 1 ,1 Polg. El Aceitunero, Dos Hermanas ,Spain ","Aceites Ybarra is one of the leading olive oil companies in Spain being in the market since 1842. Our products are distributed in more than 90 countries in the five continents. Beside olive oil, we can offer a wide range of other oils, blends, seed oils as well as other complementary products such as table olives, vinegars, mayonnaises and sauces. We are currently supplying our products to the largest supermarket chains in the worlds as well as many other different type of customers being specialists in making private labels. We can offer an ample variety of packaging from glass to pet in different models, shape and sizes and also oil in bulk for industrial purposes or domestic bottling.",,,,Aceites Ybarra,Hall: Za'abeel Hall 1 Stand: Z1-F31,,https://www.grupoybarra.es,
"Carretera de Martos, s/n ,Torredonjimeno ,Spain ","Aceites Vallejo is a private company with more than 50 years of experience in Olive Oil market and exporting to more than 50 countries abroad from Spain. Emilio Vallejo started the olive oil activity with his own lands since 1967. He founded the family company Vallejo in 1981, which began as a mill and nowadays produces, bottles and distributes their olive oils all around the world. Since its establishment, the company has grown and improved in Quality, Human Resources, capacity, product range and markets. At present, the company is among the first Spanish olive oil companies. The factory and facilities are organized in a modern and rational system, which makes possible all the bottling of different varieties of oils under the wide range for the market. ACEITES VALLEJO has a capacity for adaptation at their own brands and private brands, providing diverse varieties and qualities. In addition to their own Laboratory, the company has the Certificates ISO 9001, 14001, BRC, IFS, Halal, Kosher and CAAE certificate (Organic Certificate). Already in over 50 countries in the world, ACEITES VALLEJO positions their international expansion and consolidation, supported by their International Department specialized in the client attention, documents and logistics, offering a global service to their customers.",https://es-es.facebook.com/aceites.vallejo/,https://www.instagram.com/aceitesvallejo/?hl=es,https://es.linkedin.com/company/aceites-vallejo,Aceites Vallejo,Hall: Za'abeel Hall 1 Stand: Z1-F36,,https://aceitesvallejo.com/,https://www.youtube.com/channel/UCLtW7NJJd8ZmTFnVB2BGgCQ
"Av. Ronda de los Tejares, 16 - 2o A-Portal 1 ,Córdoba ,14001 ,Spain ","Aceitunas Torrent is a family owned business (nowadays led by the 4th generation) with 125 years of history specialized in quality table olives. It's located right at the heart of the largest olive groves area in Spain. Iits privileged location and extensive knowledge of the olive sector have facilitated its export activity, establishing itself as one of the leading companies in the olive sector worldwide. Aceitunas Torrent specializes in the dressing, packaging and distribution of Spanish table olives, green and black olives in Hojiblanca variety, in their different presentations: whole, pitted, sliced and stuffed. A company that markets at a multichannel level, adapting the product to different formats and brands in order to be able to respond to customer needs. Aceitunas Torrent commercialized in more than 50 different countries. As a century-old company that combines tradition with innovation, Torrent has adapted to international markets, responding to consumer demands by creating new ranges of olives within the ‘on the go category’. These new products, ‘The Coolives’ and ‘Oliva Clan’, have been multi-awarded for their innovative concept: flavoured olives as a healthy snack aimed at children and adults. Moreover, Aceitunas Torrent prides itself on providing best-in-class service to its customers, from the field to your door, as experienced exporters. All that with the guarantee of a company that meets the highest quality standards. Aceitunas Torrent, olives masters since 1898.",https://www.facebook.com/aceitunastorrent,https://www.instagram.com/aceitunastorrent/,https://www.linkedin.com/company/aceitunas-torrent/,Aceitunas Torrent,Hall: Shk Saeed Hall 1 Stand: S1-K48,,https://www.aceitunastorrent.com,
"Carretera de La Carolina ,km. 29 ,Vilches, Jaén ,23220 ,Spain ","Tradition, dedication, innovation and love for olive oil are the hallmarks of Acesur, a family-based company with a high degree of professionalism, competitiveness and dynamism thanks to a permanent commitment to quality and the search for consumer satisfaction. Acesur has more than 180 years of experience in the olive oil production, packaging and marketing sector, as well as a long tradition in the vegetable oil sector. This experience has established the company as the leading national group in the olive oil sector in Spain, with exports to more than a hundred countries around the world. The history that was born under the name of “Oils and Soaps Luca de Tena” in 1840 and today has more than 700 professionals in our 8 industrial plants, identified with an ambitious project and with brands distributed and consolidated in the world. Acesur’s commitment has allowed the company to maintain sustained growth uninterruptedly over the last decade. Having its central offices in the Sevillian municipality of Dos Hermanas and with implantation in different parts of the Spanish geography (Madrid, Toledo, Cuenca or Jaén), ACESUR covers all the processes and markets that are integrated within the oil sector: it produces, refines, packages, markets and exports olive oil and other vegetable oils, as well as other products such as olives, vinegars, sauces and dressings or mayonnaise. Likewise, thanks to its renewable energy division ENERSUR, it is present in the two cogeneration and biomass businesses.",,,https://es.linkedin.com/company/acesur,Acesur,Hall: Za'abeel Hall 1 Stand: Z1-E23,,https://acesur.com/en/,
"ACETAIA LEONARDI SRL ,Via Mazzacavallo 62 ,Formigine ,Modena ,41043 ,Italy ","Leonardi is the Italian leader for traditional Balsamic Vinegar of Modena. It is all natural, preservative free, colouring free, alcohol free. A sweet-and-sour condiment of high quality with a refined packaging and many available flavours made from our own grapes. Everything is produced under the same facility, following traditional methods handed down for four generations by Leonardi family. The complete range includes Balsamic Vinegar of Modena IGP, Traditional Balsamic Vinegar of Modena DOP, Balsamic condiments (also flavoured), glazes and jams with Balsamic Vinegar, chocolates and cakes with Balsamic glaze and the stunning Balsamic PEARLS. To be enjoyed on salads, vegetables, seafood, cheeses, strawberries, ice-cream or for precious gifs... Leonardi also produces a high-quality Extra Virgin Olive oil to pair with his Balsamic Condiments, obtained from owned olive trees in Sicily. Private labels and Food service sizes available. BRC- IFS certified. SINCE 2018 a complete ORGANIC CERTIFIED RANGE is available. Acetaia Leonardi, artisan balsamic maker since 1871 welcomes you at Gulfood 2023 to taste our classics and new creations.",http://www.facebook.com/acetaialeonardi,http://www.instagram.com/acetaialeonardi1871/,https://me.linkedin.com/company/acetaia-leonardi-s.r.l.,Acetaia Leonardi,Hall: Shk Saeed Hall 1 Stand: S1-F31,,http://www.acetaialeonardi.it,https://www.youtube.com/channel/UCiYwsP7s7C5bVO7bKSV1vmA
"Corso Protopisani, 91 ,Italy ","The company “Acetificio Andrea Milano s.r.l.” was founded in 1889 and it is one of the main and oldest vinegar manufacturers. Since 1889, the vinegar factory Andrea Milano has refined the techniques of production without ever losing sight of the great Italian wine tradition. The first beech chipboard barrels have been replaced by modern acetifying machines, but nothing of the heritage of tradition and experience, matured over the last 100 years, had been sacrificed. Today the company has 3 production plants in Italy and exports its products in more than 65 countries worldwide.",https://www.facebook.com/AcetificioAndreaMilano,https://www.instagram.com/acetificioandreamilano/,https://www.linkedin.com/company/acetificio-andrea-milano-srl/mycompany/,Acetificio Andrea Milano,Hall: Shk Saeed Hall 1 Stand: S1-E29,https://twitter.com/acetomilano,https://www.acetomilano.it/,https://www.youtube.com/@acetificioandreamilano3089
"S.S. Sannitica. 87 ,Caivano ,Na ,80023 ,Italy ","For over three generations our family has dedicated itself to the production of vinegar with passion and knowledge, in the tireless search for the best possible quality product. A story which began more than 120 years ago, when Armando De Nigris opened the first vinegar mill in Naples, immediately proving to be a great success with his clients. From passionate artisans to an international organisation, our company has always looked to the future, staying true to the family motto: “Boundaries do not exist”. From the lands of the Emilia-Romagna region to overseas markets, Balsamic Vinegar of Modena has taken its place as the Italian condiment par excellence. This success was consolidated over the years to follow, when the running of the company passed to his son Marcello, who succeeded in launching De Nigris’s products onto the international market and in widening the product range to include the prestigious Balsamic vinegar. A spirit of innovation that, thanks to the third generation of Master Vinegar Makers, still guides us today and allows us to offer our clients products of excellence, which are appreciated world-wide for their quality and creativity.",https://www.facebook.com/denigris1889/,https://instagram.com/denigris1889?igshid=YmMyMTA2M2Y=,https://www.linkedin.com/company/acetificio-marcello-de-nigris/,Acetificio Marcello De Nigris,Hall: Shk Saeed Hall 1 Stand: S1-F34,,https://www.denigris1889.com/en/,
"ACI Centre ,245, Tejgaon Industrial Area ,Dhaka ,1208 ,Bangladesh ","Imperial Chemical Industries, a British multinational established a Branch in the then East Pakistan which was converted into a company after liberation, named ICI Bangladesh Manufacturers Limited. In 1992 ICI divested its investment in Bangladesh to the Management, when its name was changed to Advanced Chemical Industries (ACI) Limited. Advanced Chemical Industries (ACI) Limited, being one of the largest conglomerates in Bangladesh with a multinational heritage operates across the country through more than 20 subsidiaries under 04 diversified strategic business units. ACI's Mission is to enrich the quality of life of the people through responsible application of knowledge, technology and skills. ACI is committed to the pursuit of excellence through world-class products, innovative processes and empowered employees, to provide the highest level of satisfaction to our customers. ‘ACI Consumer Brands’ is adding value to the daily life of consumers through its Toiletries, Home Care, Hygiene, Electrical, Electronics, Mobile, Salt, Flour, Foods, Rice, Tea, Edible Oil, Paints and International Businesses. ‘ACI Agribusinesses’ is the largest integrator in Bangladesh in Agriculture, Livestock, Fisheries, Farm Mechanization, Infrastructure Development Services and Motorcycle. ‘ACI Retail Chain’ is the largest retail chain in Bangladesh operating through its 144 SHWAPNO outlets including 34 newly opened express outlets across the country by touching the lives of over 45,000 plus households each day. As a part of food safety management, these brands are certified by ISO 22000. These brands of ACI play a vital role towards the betterment and growth of the people of Bangladesh while reaching new heights of progress all around the world.",,,https://www.linkedin.com/company/aci-limited,ACI Foods Ltd,Hall: Za'abeel Hall 4 Stand: Z4-C51,,https://www.aci-bd.com,
"Acqua Minerale San Benedetto S.p.A. ,Viale Kennedy, 65 ,Scorzè ,Venice ,30037 ,Italy ","SAN BENEDETTO MINERAL WATER– FROM THE ROOTS TO THE SPRING. The story of Acqua Minerale San Benedetto begins on 10 April 1956 when, in the heart of the Park of the River Sile, the first facility of the Group was set up for bottling the mineral waters of Scorzè in the province of Venice: Fonte San Benedetto and Fonte Guizza. The company takes its name from the spring of the same name, which has been known since the times of the Venetian Republic as an ‘Ancient Spring of Health’, its waters much sought-after by Venetian families for its healing properties. San Benedetto soon grew from a small local producer into a company with a nationwide scope operating the length and breadth of Italy, with strong interests also beyond its national borders. Today, it is an ‘all embracing’ group with multiple specialisations and channels, that operates successfully in all segments of non-alcoholic beverages. The company has always upheld its verve for innovation, technology and service, product and process, thanks to which it has achieved leadership not only in numbers, but also in its ideas and their applications, which succeed in meeting the real needs of consumers. San Benedetto Group is the leading Italian-owned company in the market and it is active in over 100 Countries.",https://www.facebook.com/SBenedettoWaters,https://www.instagram.com/sanbenedettowaters/,,Acqua Minerale San Benedetto S.p.A.,Hall: Za'abeel Hall 2 Stand: Z2-D89,,https://www.sanbenedettofoodexcellence.com/en,
"107 George Street ,Edinburgh ,EH2 3ES ,United Kingdom ","Actiph Water is the UK's leading alkaline ionised water, supercharged to a pH of 9+. Made with fresh Shropshire spring water, a unique blend of added electrolytes, then ionised to pH 9, Actiph Water takes your hydration to the next pH level, helping you to charge up and achieve more every day. Acti-Vit sparkling flavoured vitamin water is the delicious, sugar free way to increase your vitamin intake in support of a healthy body and mind. Available in 3 fruity flavours and enriched with 100 percent of your daily intake of 7 key vitamins. Acti-Vit helps to reduce tiredness, support immune health, maintain healthy, hair, skin, muscles & bones, and more.",,,,Actiph Water,Hall: Shk Saeed Hall 1 Stand: S1-D51,,https://www.actiphwater.com,
"Grzybowska 87 ,Warsaw ,00-844 ,Poland ","Activ Sp. z o.o. is one of the biggest Polish company specialized in production of NFC juices – conventional and organic. Unique quality and taste of our juices is the effect of multigenerational experience which makes us masters of broadly understood fruit picking. Since 2011 we have been dealing with production of natural unclarified Royal apple juice which we squeeze exclusively from heathy apples with an addition of other fruits and vegetables. Thanks to the tradition and our qualified personnel comprising the best growers we contribute to considering the Grójecki region as one of the leaders in terms of production, technology and quality of the produced fruits. Our factory has BRC and IFS quality certificates. What are the main advantages of our products? -no sugar addition, - no preservatives or concentrate, - no water! Our apples come from controlled orchards, they are sorted in our own sorting plant, cold pressed, pasteurized and packed in one factory! We have a wide offer of flavors, capacities and packages. We have also B&B offer (200 kgs barrels) and we are open for production under your brand!",https://www.facebook.com/soki.royal.apple,,,Activ Sp. z o.o.,Hall: Za'abeel Hall 2 Stand: Z2-B44,,https://en.royal-apple.com/home-eng/,
"Kozluk Mah Ada San Cad No 4 Erenler Sakarya Kozluk ,Turkey ","Adalilar,founded in 1992,is a strong manufacturer of the EDIBLE NUTS such as sunflower seeds,hazelnut,pistachio,peanut etc. We are the pioneers in the improvement of the packet fresh nuts culturein Turkey and in the World through our experienced staff. We offer our quality products processed by high technology,filled with fresh and tasty ‘grains’,with our fabulos brands TANEM, FREEZO, ADAMIX, and some other Private Label Brands.With each brand, we provide special tastes solutions to meet different expectations. Our company produces daily around 800.000 packs in its manufacturing facility in Sakarya-TURKEY. We offer our products in a wide sales network,which goes over the Turkish market,reaching foreign markets from Africa to the Balkans and from Europe to Far East.For the purpose of processing natural edible nuts used in production to make it ready for end consumers,we established our new production facility on a total closed area of 6.000 square meters in 2012 with high technology,we suport our success and Works with high technology machinery line and certificates such as ISO 9001, ISO 22000(HACCP), which have validity on international platforms,with the new production facility we reached to our main aim that is “hygiene”, as a policy the production and the packaging are must be carried out untouched and under strictly hygienic conditions. With this new facility ADALILAR is aiming to transform its existing industrial know-how into future investments and is a candidate of becoming one of the most advanced facility of Turkey in the industry.We belive that the excitement which started with te first “ADALILAR/TANEM” branded retail shops launched in begining of 1997 in Sakarya will merge with the new production and inevestment areas to carry us to new successess.",,,,Adalilar Kuruyemis Gida Tic Ve San Ltd Sti,Hall: Za'abeel Hall 4 Stand: Z4-B3,,http://www.adalilar.com,
"Bangna Complex Office Tower ,No. 2/46 Bangna-Trad 25 Street ,Bangna District ,Bangkok ,10250 ,Thailand ","SNAXFARM is a leading provider of THAI SNACK in the market. We have been in business for 34 years and have built a reputation for delivering high-quality products and exceptional customer service. We offer a wide range of TAMARIND CANDY, CRISPY CRAPES, CRISPY COOCNT ROLLS to meet the needs of our customers. Some of our most popular offerings include CRISPY COCOA CRAPES and GREEN TEA CRAPES. In addition to our standard products, we also offer custom solutions to meet the unique needs of our clients. We have a strong commitment to customer satisfaction, and we work closely with our clients to understand their needs and provide solutions that meet or exceed their expectations. We pride ourselves on our ability to deliver on-time and within budget. Overall, Activeplus Blue Co., Ltd. is dedicated to providing our customers with the best products and services in the industry, and we look forward to serving your needs.",https://www.facebook.com/kaewsouvenir,https://www.instagram.com/kaewkan.factory/,https://www.linkedin.com/in/sorot-teaodechwan,ACTIVEPLUS BLUE COMPANY LIMITED,Hall: Za'abeel Hall 4 Stand: Z4-D53,https://twitter.com/kaewrolls,http://www.snaxfarm.com,
"370 Sedawatta Road ,Wellampitiya ,10600 ,Sri Lanka ","Adamexpo, was founded in 1973 and is a family owned manufacturing and export conglomerate. Adamexpo is one of the largest exporters of black, flavoured and herbal teas and Coffee to Europe, USA and Middle East and we specialize in private label packing. We own and operate the latest tea bagging machines to cater to any requirement, from high end heat sealed alufoil envelope teabags, double chambered staple free teabags, single chambered teabags to pot bags. Our spice division exports black pepper, cloves, Cinnamon, Mace and Nutmegs and has won the Presidential Exports award for the largest exporter of spice and allied products for 2012 and 2013. We are FSSC 22000 and Fairtrade certified. We are also one of the largest exporters of Desiccated coconut to the Middle East and Europe and we consistently rank in the top 3 largest exporters from Sri Lanka. We invite you to meet with our directors at the exhibition to discuss your requirements.",,,,Adamexpo,Hall: Shk Rashid Hall Stand: R- F14,,https://www.adamexpo.net,
"No 310 ,Elabodagama ,Kuliyapitiya road ,Sri Lanka ","Being a luminary in the export industry of Sri Lanka, Adamjee Lukmanjee Export (Pvt) Ltd is a reputed manufacturer and exporter of all things agriculture-based, with a special focus on coconut products and spices. Since our humble beginnings, we have been a family of people committed towards the well-being and quality of life of all our stakeholders, with sustainability at the forefront of everything we do. In our journey spanning over 165 long years, we have served people across all five continents of the world in our quest to offer healthy and superior quality food solutions which comply with the highest international standards. With an enduring pioneering spirit, we aspire everyday to broaden our horizon by offering new products such as plant based meat alternatives, dehydrated fruits, fruits in juice to keep in line with the ever-changing trends and so with the growth in demand.",https://www.facebook.com/adamjeelukmanjee?mibextid=ZbWKwL,https://www.instagram.com/gourmetgoodness.lk/,https://lk.linkedin.com/company/adamjee-lukmanjee-&-sons,Adamjee Lukmanjee Export PVT Ltd,Hall: Shk Rashid Hall Stand: R- F20,,https://www.adamjeelukmanjee.com/,http://www.youtube.com/@adamjeelukmanjeeandsons3140
